,text,pre_text,last_pre,label
401,,烟台山去过两次，一次冬天，一次夏天。###这个也分淡季旺季的，我买的学生票，旺季30吧，淡季20左右。###虽说是叫山吧，但进去转了一圈实在没感觉哪里像山，海拔只有几十米。###门口的朝阳街挺有小资情调的，两边大多是酒吧，文艺小店之类的，文艺青年肯定喜欢。###烟台山里面不是很大，两三个小时就能转完了。###有挺多各国使馆之类的，挺有特色的。###然后海边常常有拍婚纱照的。###有个塔不大值得上去，上面很小，也没什么看的，还要10块钱。###但总体还不错，值得一去###,,
402,,怎么了？感冒严重了么？还是好好去医院看看吧###一直在医院看着呢，但查无原因。不知为什么发烧了。###,,
403,,中青报：要榜样不要大牌 孙杨请对比姚明刘翔 http:\\t.cn\zjOoovH （分享自 @新浪体育 ）学习谁谁，谁谁很榜样？###且不说谁谁到底怎样，这些年，尤其两届奥运会把几百号记者折腾够可以吧？###他和他身边的F谁谁为什么不能坦诚一点呢，这个问题我想了几年也不明白。###@阿兹猫爱小兔子 @Dream_sports @詹笙###,,
404,,我还是很喜欢晴川阁的色调的，蓝色的，红色的，虽说是后期修缮的也不以为然了，但是我就不明白了，那个摆在门口的开幕式是什么鬼！！！！！！！###为什么下雨天一群穿着甚少的女子在舞台上伴着小苹果跳舞？！###实在是有辱氛围。###,,
405,,腾冲火山是我国四大火山群之一，它具有火山熔岩地貌，很有特点。###,,
406,,烟台山上的美国领事馆旧址、英国领事馆旧址等这些二十世纪初的建筑还是很值得一看的，站在山顶的炮台可以眺望黄海。###烟台山附近的海关路、海岸路、朝阳路一带有很多老建筑，很有看透。###,,
407,,8月去的，一片片毛茛花在喀拉峻草原上怒放，将草原铺上了一卖劲金黄色的地毯。###遥看远处的雪山，雪峰被阳光映照得熠熠生辉，古冰斗群也依稀可辨。###喀拉峻不仅有绿草、鲜花、河溪、森林、雪峰、冰川、峡谷、温泉、瀑布、石林、溶洞等自然景点，还有岩画、古道、草原石人、古墓群等人文景点，全方位、立体的山地草原之美，可细心去体会。###不妄“立体草原”之名！###,,
408,,九丈崖离月牙湾公园不远，走一刻钟就到了。###景色确实不错，山崖层峦叠嶂，很是好看。###,,
409,,因为也是个标志性建筑所以逛铜锣湾没事也逛了过来，广场不如说是会展中心的门口，没有多大块儿地，但因为是标志性建筑紫荆花大家还是不能免俗的到此一游！###尤其是现在码头在修建，广场旁边更是被旅游大巴给包围了！###广场旁边的小路走一走，风景也还是不错的，晚上应该也是看尖沙咀夜景的好地方###,,
410,,可能有点感冒有熬夜的关系吧，现在还有些小痛###放假你搞的这么辛苦干吗###,,
411,,吊脚楼是中国西南地区的古老建筑，最原始的雏形是一种干栏式民居。###凤凰古城的吊脚楼起源于唐宋时期。###唐垂拱年间，凤凰这块荒蛮不毛之地王化建县，吊脚楼便有零星出现，至元代以后渐成规模。###随着岁月沧桑，斗转星移，旧的去了新的来了，建筑物在日月轮回中不断翻新更替，目前凤凰古城的吊脚楼多是保留着明清时代的建筑风格。###凤凰古城河岸上的吊脚楼群以其壮观的阵容在中华国土上的存在是十分稀罕的。###它在形体上不单给人以壮观的感觉，而且在内涵上不断引导着人们去想象去探索。###它在风风雨雨的历史长河中代表着一个地域民族的精魂，如一部歌谣，一段史诗，记载着风雨飘摇的历史，记载着寻常的百姓故事。###,,
412,,喀拉峻草原是我去过的新疆伊犁各个草原中最原始，生态最好，景观最大气的草原，图片中的均为原片，均没有修过。###前年也是列入了新疆天山世界遗产，是天山世界遗产的其中一个片区。###车仅仅能开到草原入口，最好的景色要徒步往里面走，大约要走二十公里左右，走到一个大峡谷那里，才是真正的精髓，当天我们上午抵达，一直到傍晚才走出来，但是辛苦是值得的，因为这里有着值得打十颗星的景色，强烈推荐！###,,
413,,下了火车就会有很多小哥拿着牌子来你的面前推销天灯，原本我们还想货比三家，后来才发现所有的天灯应该都是统一标价。###写完天灯，距离火车来就剩不到十分钟了，真的是十分于是我们在###【6分钟】###之内找到了放天灯的小哥，然后拍了照片还拍了视频！###把天灯放了出去！###然后在剩下的###【4分钟】###里跑到了站台上，排了队，赶上了八点半之前的最后一趟车，如果没赶上真的就很可怕了。###,,
414,,回复@杰米-佑 :原来解说员哭了，处女解说吗？###\\@杰米-佑 :影帝！###慢镜头回放，第一起跳时他直接用脚踹倒栏杆。###又有男人为刘翔哭泣，CCTV解说员哭得好伤心啊。###都受伤8年了，北京奥运会退赛！###这次直接踢栏！###后面有很多有实力的新队员没机会上场呢。###刘翔的团队什么企图？###广告费还没捞够吗  @新国际###【刘翔出局，国人关注】###8月7日，人们在北京地铁2号线雍和宫站观看伦敦奥运会男子110米栏预赛直播。###当日，中国选手刘翔在伦敦奥运会田径男子110米栏预赛中摔倒，无缘晋级。###新华社发（张瑾摄）###,,
415,,霸屏的摩羯女人姐流量来了……介个月，180兆###我就霸你屏了你要怎么着###,,
416,,到汉阳怎能不去晴川阁？###而且是免费的。###,,
417,,当心变成会忧郁症，我有时候会想，刚才吃饭付钱没。###这个就不需要顾客忧郁啦...###,,
418,,当时去的时候是3月8号，上饶过去，先是去的篁岭，然后四点左右到的江岭，江岭的油菜花还没有开。###如果是包车的话，东线北线，两天足够了。###当时我们包车大概是330一天，包了两天共660，当地司机兼导游，挺好玩的。###第一天是下午一点半开始篁岭-江岭-晓起-江湾-县城住。###第二天继续，北线:灵岩洞-卧龙谷-菊径-彩虹桥-思溪（延村没去）-婺源高铁站。###其实两天就够了，第二天已经有点累了。###景点基本上都转过了。###,,
419,,【如何进一步规范关联交易】7月17日，“融创中国”孙宏斌在乐视网股东大会上表示，资金不是问题，乐视当下最主要的问题是关联交易。###而不久前，国内环保产业领军企业神雾系两家上市公司”神雾环保”“神雾节能”，也因关联交易被投资者质疑。###如何进一步规范关联交易?###,,
420,,转发了歪嘴语录的微博:发布了头条文章：《利益集团——现代军阀和四大家族》利益集团——现代军阀和四大家族??###赞[20]?###原文转发[108]?###原文评论[54]转发理由:资产阶级丑恶的嘴脸！###《利益集团——现代军阀和四大家族》连“中国证券教父”都讨债？###百亿元股票被冻结贾跃亭惹祸了！###寻找贾跃亭”这一游戏对于乐视供应商与借款方而言，难度实在太大，在美国还是回国都真假难辨。###但是这些债主们也不是完全无计可施，大债主们纷纷对贾跃亭名下财产申请冻结与财产保全###,,
421,,人相对多太多了，因为这里放天灯是打卡式活动，很有仪式感，就是电影那些年里的那种天灯，我们觉得就是大号的孔明灯，没什么执念也就没放，十分老街的人很多，相对商业化严重。###吃的相对多了，鸡翅包饭挺火的。###来这里的人都很热爱这种吊桥，走在上面摇摇晃晃的很有意思。###每个车站跟铁路的合影都是必不可少的，像是一种仪式感哦对了，差点忘了说，台湾这里真是印章的天堂，基本大小景点、各个捷运站和车站都可以盖章，作为一个印章迷，简直盖到手软！###捷运站有章我是走那天才发现，感觉错过了一个亿平溪线上也是，所到的车站我都盖了，仪式感必不可少的！###,,
422,,票价不贵，有很多拍婚纱照的，教堂气势恢宏。###还有就是教堂后面的几条街也很有感觉，有老青岛的样子。###,,
423,,威海国际海水浴场位于威海市区。###到了威海哪都不想去，只想开个快艇在海里玩，很容易被晒暴皮！###,,
424,,真的很多人放天灯，就在铁路上~火车来的时候会有哨子声，然后就全部人往两边靠~看着还挺好玩。###我们没有放，觉得白天没气氛，真的~~看看就好了。###,,
425,,"来的不是时候，没有吃到葡萄。###8，,9月的时候来，伸手一摘就是葡萄，而且随便吃。###不开心中。###",,
426,,大炮台墙面并没有可以翻修，因而更给人一种满是一面岁月的镜子的感觉。###不过可惜的是，墙面有许多人为涂鸦，让人不爽。###尤其是奶奶个熊一段韩国字，差评。###不负责的游客到处都有，不仅仅是个别中国团客。###UP主作为自由行旅客，还是会践行文明旅行的！###请掌声鼓励###,,
427,,这个车站的特色在于天灯和索桥（其实下一站平溪站也有），可以站在一段废弃的铁轨上放飞天灯，由于我是单身狗就不参与了，我买了两个小小的竹筒，写上心愿挂在索桥上，也算不白来这个地方。###十分车站等待过路的火车，也是一道风景。###,,
428,,范总来当教练吧###不受那罪。场边看着脚痒，场上跑着腿疼，老喽###,,
429,,百闻不如一见，站在楼下，不由想起古代诗人的诗句。###但这感觉随之就被浓重的商业气息冲刷的无影无踪了！###,,
430,,我貌似从你的语气中听出你晚上有活动！！！###呵呵不错活动回来的。天王到底是天王赞滴！###,,
431,,晴川阁与黄鹤楼隔江对望，景色不逊色于黄鹤楼。###晴川阁可与龟山公园，龟山电视塔形成一条游览线，也可与汉口江滩，长江大桥连成一条。###晴川阁景区虽小，但也包括了铁门关以及多处楼阁，值得一游，关键还是免费的！###这是重点有没有！！！###,,
432,,色拉寺很大，比其他大寺不同之處，是這裡的建築特色比較豐富，色彩比較鮮艷。###作為攝影初哥，很喜歡這裡提供不同的建築給予練習。###,,
433,,每年的八月中下旬到九月初是一年一度的葡萄节，很盛大，四面八方赶来参观的人也非常多！###里面的葡萄很甜！###可以边吃葡萄边看斗鸡，比较有历史意义的还是阿凡提的故居！###巴依豪宅里面的维族美女超漂亮的###,,
434,,是入北极看北极熊啊，不是去南极，顺便去非洲买钻石！###非洲在南半球，请问在北极如何顺便去非洲买钻石啊?###,,
435,,地标性建筑，必到的旅游点。###早上来看升旗也是一种挺特别的经历。###在金紫荆可以看到海。###,,
436,,你穿的好居家~~~###你们要是来我家吃火锅~我也是这个装扮~哈哈哈###,,
437,,千万不要在节假日去！！###选择旅游淡季，约上几位知己，吊脚楼上住两天，很惬意。###唯一不喜欢的是附近的“吧”太过吵闹，晚上很晚都不得安宁###,,
438,,最推荐的就是这里！###学校的旁边，国际的海滩！###傍晚夕阳真的很美！###,,
439,,取自“晴川历历汉阳树”一诗，晴川阁和黄鹤楼隔江相望。###,,
440,,紫荆广场，对于我来说更多的是一种象征。###站在紫荆花雕塑下，依然能想起1997年时全班同学围在电视前观看香港回归的情形，虽然激动却没有太多的感慨。###而现在更多的是感慨，感慨祖国的日益昌盛。###,,
441,,这是哪？###这是我的一个梦，七月才开业，欢迎光临嘎。###,,
442,,这里的人群比其他站要拥挤很多。###果然互联网的作用，如此强大。###不出我们所料，这里放天灯的人，比比皆是。###伴随着阴湿的小雨，脚下微微打滑，也阻碍不了大家的好奇心。###一段小逛之后，算着时间点，踏上列车，离开。###,,
443,,\\@夏浅Kelsey :###\\@华晨宇全球后援会 :头条君，特别是看到头条君之前好多微博只有特别傲娇的“转发微博” 四个字，我就能感受到头条君暗戳戳的真爱呢###\\@头条新闻 :视频：北京卫视####马年春晚####华晨宇献唱《We Are Young》  @新浪娱乐 北京卫视####马年春晚####@华晨宇yu 登台献唱一首《We Are Young》，秀出高音激情四射！###|视频：北京春晚华晨宇《We Are Young》 视频：北京春晚华晨宇《We Are Young》 新浪娱乐讯 北京卫视马年春晚华晨宇登台献唱一首《We Are Young》，秀出高音激情四射。###播放 456###,,
444,,#YouTube预告片####【2012伦敦奥运会。。。游戏官方预告片】###没错~###这是2012伦敦奥运会官方游戏~###游泳射击田径等等项目都包括！###如果哪个项目“痛失”金牌，可以在游戏里讨回来。。。###http:\\t.cn\z0DyMX0 标签： YouTube预告片###,,
445,,十分车站是人挤人，人太太太太太多了，去平溪线最好不要赶上节假日。###十分站自《那些年》后爆火，是沈佳宜和柯景腾在电影里放孔明灯的地方。###在十分车站可以放天灯，基于怕破坏环境再加上当天天气实在不佳，我和小伙伴就在一旁看着别人放。###孔明灯上写着来自世界各国的人们的心愿，在新的一年大家都怀着不同的期许。###,,
446,,火山地质公园著名的大空山、小空山都有都有十几万年了，最年轻的也有四百岁。###本想乘坐热气球观火山群全貌，没成想是每天上午才有的项目。###在火山跟前看火山真是没什么好看的，就像是口大锅。###,,
447,,葡萄沟还是应该在葡萄丰收的季节来呀！###6月的葡萄还都是碧绿碧绿的小葡萄，没熟呢！###只能看不能吃。###下回我9月来就好了哈。###,,
448,,怎么觉得是和服啊！###就是拿个浴巾往身上一裹咯……腰杆直直的咯！###,,
449,,虹桥一层是商铺，看不了风景；###二层属于联票九景中的虹桥艺术馆，沽名钓誉，下篇再述；###虹桥附近有许多原始的吊脚楼，沿着对岸可以边走边欣赏；###,,
450,,一个小小的海滨城市，吹着海风与韩国仁川隔海相望。###,,
451,,#小奥播报####【中国女排奥运12人名单公布 楚金玲搭上末班车 】###参加本年度伦敦奥运会的中国女排12人名单今晨（7月9日）揭晓：中国队跟随国际潮流选择了双自由人的保障体系，而老将楚金玲最后一刻PK掉年轻的范琳琳，终于在职业生涯的末期圆了自己的奥运梦。###,,
452,,感觉很一般，不是很有去的价值。###一般是大陆旅行团才去的地方，感觉看维港还是九龙一边看过去比较好看###,,
453,,大炮台位于大三巴牌坊的旁边的一个小山头上，是澳门众多炮台中规模最大、最古老的炮台。###从大三巴走过去，要爬很多级台阶才能到达，台阶很高，我爬起来略微吃力。###炮台上放着几个大炮供游人参观，它们是是澳门历史的鉴证。###1662年，荷兰人企图入侵澳门，但是被大炮台击退了，是炮台保卫了澳门，历史的军功章上它有着不可磨灭的功绩。###在大炮台旁边同一平台上建造了澳门博物馆，如果是参观完澳门博物馆再参观炮台的话，就可以免去爬我之前爬的楼梯了，博物馆里是有电梯的。###炮台上有很大一片空地，种植了许多苍天古树，在大炮台平台上还有望远境可以使用，投币就可以。###,,
454,,转发了天涯历知幸的微博:关于乐视员工信用卡的事，还真不能说建行皇贵妃@建行电子银行落井下石……??###[组图共2张]?###原图?###赞[410]?###原文转发[664]?###原文评论[435]转发理由:回复@老毕快乐:信用卡中心有大数据的，小额信用贷款现在大部分都不作详细尽调了，还有今天建行将额度又调整了，这明显就是建行投资了乐视某个项目出现风险，估计审批的部门挨批了，拿乐视员工出气的典范案例//@老毕快乐:回复@充话费送的小猴子:你咋一一鉴别？###鉴别成本得多高啊？###,,
455,,喀拉峻草原。###去年才开始规划开发的，所以商业化没那拉提严重，人也没那么多。###草原景色还是不错的。###但是由于我们去的时候已经8月份了，草有些变黄。###听别人说，7月份的时候，草最旺盛，最绿的时候，喀拉峻草原上长满了各种小花，非常漂亮。###,,
456,,这个我看行，不过3号熊猫怎么又变亲友团了啊？？###老四必须行！我就是被他们拿来打酱油的。###,,
457,,没有什么特别之处，凭身份证免票进入。###,,
458,,转发了刘胜军改革的微博:【刘胜军：泛亚－e租宝－IGOFX：为何被“钓愚”的总是你？###】金融诈骗祖师爷的”四招骗术“被他的中国学徒们完整传承。###历史不断重复，但为何总是有人好了伤疤忘了疼？###我来教你练就”火眼金睛“识妖术......3个简单步骤，立即免费阅读全文（2500字）：1.保存下面二维码至手机相册；###2.打开微信->????###全文?###原图?###赞[10]?###原文转发[65]?###原文评论[15]转发理由:大众证券报：贾跃亭不是一般人，@郑渊洁讲故事也就是哄哄孩子而贾总的互联网故事能把马云、王健林这些首富都哄晕了，把钱交给他投资。###不过，回头细想贾总的故事，看似很有新意，但其实不过是炒人家苹果、特斯拉的冷饭###,,
459,,新疆，吐鲁番，葡萄沟。###这里的葡萄美又甜，这里的姑娘像天仙，陪你拍照要花钱。###,,
460,,香港回归后的标志性建筑，也就一个广场，在会展中心旁边，没感觉。###,,
461,,烟台山公园门票是50元，60岁以上的老人是30元。###烟台山公园三面环海，一面是山。###顺着很陡的坡道，我们走上西面的景区。###这里有一片老式的西洋建筑，其中有一些陈列馆和纪念馆，象京剧艺术馆和冰心纪念馆。###,,
462,,喀拉峻虽然是５Ａ级景区，但是开发得并不成熟（好，我就喜欢这种开发得还不够成熟的景区）。###门口没几辆车，来的游客不多，景区门票１７０元，包含了景区内的区间车票。###翻过山头，眼前一亮，一幅壮阔的空中草原图景唰地出现在眼前。###遍地的牛马，满山坡的羊群，在白云下自由地徜徉。###远处的雪山仿佛就是它们的守护神！###喀拉峻景区很大，分西和东两部分这草地，这蓝天，这白云，我不想再用文字去渲染，也无法渲染，不需要渲染站在这里，从骨髓到毛孔，都窜着两个字：清净。###这清，清到一尘不染，这哪里是平常的空气，分明就是这草、这花、这树的气息。###这净，可以把五脏六腑掏出来洗一洗，让灵魂从头来过。###这花，如海洋一般从远处漫到脚下，把我紧紧包围起来。###我如被遗弃在天堂的小孩，瞪着眼，不敢大口呼吸。###如果说我的眼也如这花儿一样怒放了，那我的心定如那天边的云朵飞扬着，飞扬着，直到消失在蓝天里。###,,
463,,广东省博物馆，人称“月光宝盒”，位于广州市天河区珠江东路2号，是省级综合性博物馆，也是国家一级博物馆，以及广州市爱国主义教育基地和社会实践基地。###博物馆新馆展馆分为历史馆、自然馆、艺术馆和临展馆四大部分。###周二-周日9:00-17:00（16:00后停止入馆），逢周一闭馆。###每日向社会最高限量发放免费参观券5000，一人一票，当日票当日用。###每天上午10:00和下午3:00提供免费中文讲解服务，需要的观众，请提前到展厅门口集合。###提前10分钟会有广播提醒。###,,
464,,和你一架飞机，2985！###哎哟……那太有缘分啦还不知道你也在2985唉###,,
465,,葡萄沟，位于新疆吐鲁番市区东北11公里处，南北长约8公里、东西宽约2公里，是火焰山下的一处峡谷，人口8972人。###沟内有布依鲁克河流过，主要水源为高山融雪，因盛产葡萄而得名，是新疆吐鲁番市的旅游胜地。###2007年5月8日，吐鲁番市葡萄沟风景区经国家旅游局正式批准为国家AAAAA级旅游景区。###,,
466,,新小区，很有艺术气息。###很多年轻人到这附近度过周末。###,,
467,,如果个男生路上向我抱怨这抱怨那，而他自己却不想着如何去解决，或者说别人过的就是比他好，这是不是也会令你反感[哼]又是个雾霾天啊！###看到帅气的鲁爷爷啊，心情就不错！###,,
468,,浩浩荡荡的人群，花花绿绿的火车。###下火车要穿过铁路才到站台，拍照可以先等人流过去，再慢慢拍。###十分车站最有名最多人的就是放天灯了，韩国人超级多的人在放，一个小商贩会说好多语言，日韩英普通话，还教他们摆造型，帮他们拍照，最后再把天灯放上空，叽里呱啦，热热闹闹。###拍拍照，看看放天灯，走走铁轨，吹吹风，十分，就算玩过了。###,,
469,,位于火焰山西端，因为有小溪流过，所以这条全长8km的沟谷布满了一望无际果园和葡萄园。###世代居住在这里的维、回、汉等民族的果农在这里种满了各种各样的葡萄，马奶子、玫瑰红、喀什哈尔、比夫干、黑葡萄等等。###每年8月前后，葡萄就要收获了，一串串沉甸甸的葡萄在阳光的照耀下显得特别饱满多汁，无比诱人。###,,
470,,政权交接的地方，代表性的地方，维多利亚港登船的地方！###晚上的灯光很漂亮，也是维港灯光组成的一部分###,,
471,,\\@evil_7777777心念灵魂金在中 : 太基情四射了###\\@耿小te :我真心觉得李云迪和王力宏在一起好配  @碎了一地的玻璃心_模电一生黑 春晚总结。###刚才没吐槽完，现在也没吐槽完= =有的忘了。。###还有顺序错误什么的无视吧=v= 放截图……###,,
472,,我对文物什么的不感冒，到时中央的园林让我沉醉。###还恰好遇上星云大师书法展，有不少人在静心写字，文化气息很浓郁###,,
473,,正午的喀拉峻人不多，日头也真是够晒的。###我们一起坐景区的摆渡车一路向上，在最终点肆意的撒欢狂欢。###真是天公作美，刚才还头疼好晒好晒，忽然大朵的云彩飘过来遮住了太阳，给了我们一个惬意的午觉。###在野花遍地的山坡上，翘着二郎腿，叼着一根草，也是醉了。###直到萧敬腾再度腾云而来，眼瞅着远处的乌云向这边压过来，我们欢腾的奔向了大巴车，在七点钟时候下山啦！###,,
474,,广东省博物馆在珠江新城，新中轴线的花城广场里面，西门为入口。###九点开门，五点关门，用身份证领票。###博物馆共五层，分为二层，二夹层，三层，三夹层，四层。###展馆主要分布在上面三层。###共八个主题展览，分为五个固定展览和三个临时展厅。###五个固定展览为四层的广东历史馆，广东自然资源馆，三层的潮州木雕展，端砚展和三夹层的陶瓷器展。###我去的时候三个临展厅开了两个，分别为万历年间航海贸易物品展和良渚文化文物展。###除此外还有一个书画展厅。###我想说的是，每个主题展览的内容都特别丰富，设计的也都特别好，尤其是自然资源展，里面包含的内容太多了。###其他的展厅也一样，每个展厅不仅有导览资料页，有的还有几页纸的阅读材料，特别有意思。###每个展厅不仅内容丰富，而且设计的都很好，还有很多的互动环节。###如果每个展馆都详细参观，一天的时间也只是勉强够用。###要带着干粮，博物馆里有餐厅，但是特别贵，再就是到花城广场B区吃饭，要走十分钟左右，所以还是建议带上足够的干粮。###广东省博物馆，是目前我去过的，设计最用心，馆藏内容最丰富的馆了。###且博物馆在珠江边，面对广州塔，临近海心沙，白天逛完博物馆，夜里欣赏珠江新城夜景再合适不过了。###总之，十二分推荐！！！###,,
475,,来到晴川阁，便感觉自己回到了古时候，这里的风景非常的优美，非常的宁静，人少的时候，来登上晴川阁看看两江四岸是多么的惬意。###晴川阁的大门处，是一个牌坊，进去之后往左走就可以看到三楚圣境的牌匾。###进去往里走，就会看到写有晴川阁的门墙，走进去便到了禹稷行宫，是武汉地区现存不多的具有代表性的清代木构建筑。###这里人非常的少，无论走到哪一个地方，都感觉很宁静安逸，可以一个人仔细的欣赏这些优秀的历史建筑，感受她古朴的风貌。###,,
476,,就是一个必到的地方，而已。###不过金的材质让我们很感兴趣###,,
477,,火山公园分为大小空山、柱状节理、黑鱼河三个景区。###走进火山公园，一条笔直的大道一直伸向远方，气势非凡，这条路看似很平常，仔细一看却显得特别，因为道路全部是用火山石铺就而成的。###导游介绍说大空山有台阶598级，小空山有80多级，让选择一个去游览，来了就不能有遗憾，当然是大、小空山一齐参观了。###其实当顶着烈日，大汗淋漓地登上598级台阶时，或许会有些失望，因为火山顶部没有任何东西，就是一个直径有200米，深有50米的大坑，但任何事情只要尝试了就不会有遗憾。###相对于大空山来说，小空山就显得要秀美许多，绿树环抱，沿着林荫小道可环绕一周，低头一望，火山底部被人们用石头摆了很多大字，导游介绍说这些字或图案被游人经常摆弄，成为了一幅流动的图画。###,,
478,,十份和九份没什么区别都是放天灯了啦，250台币一个天灯。###随便写随便画。###把我们的愿望统统写上，管他实不实现。###反正我花钱了。###,,
479,,其实如果想欣赏“晴川历历汉阳树，芳草萋萋鹦鹉洲”的江景，个人倒是更推荐去晴川阁。###晴川阁位于汉阳龟山之上，北临汉水，东濒长江，与黄鹤楼隔江相望，也是武汉地区唯一一处临江而立的建筑。###去的交通还是挺便利的，可以在市内乘坐803路、30路或405路公交车到滨江大道晴川阁站下车，也可以步行走过武汉长江大桥后，直接前往。###与80元的黄鹤楼门票相比，这里最大的好处就是免费对外开放，只需要自己登记身份证就可以领取门票了。###不过需要注意的是，这里的免票每天是限量供应的（3000张一天，上午2000，下午1000），而且下午四点半前就停止了。###晴川阁内部的风格和构造呈几何形。###由晴川阁、禹稷行宫、铁门关三大主体建筑和禹碑亭、荆楚雄风碑以及牌楼等组成。###这里是看长江大桥和江景很好的选择，人也不算多。###可以找到闹市中的一丝宁静。###看着长江上来来往往的货轮和大桥上川流不息的车辆，内心反而会无比的平静。###,,
480,,真心好无聊的地方哈哈哈，如果说有啥用。。###就是避暑了吧###,,
481,,博友心声，曼彻斯特足球超过赵本山！###\\@欢乐理查 :那就踏踏实实看英超吧、三十er晚上9点半曼城VS热刺、零点重头戏曼联VS阿仙奴！###绝对不能错过！！！###@东城Player @小番张 @胡了了 @迷走江湖中的老程  @新浪娱乐###【赵本山退出2012春晚舞台 缘起身体疲惫状态欠佳】###央视春晚微博最新消息，指@赵本山 因身体原因将退出今年春晚。###这将是赵本山连续21年上春晚的首次别离。###本山大叔曾吃着药片接受媒体采访，请一定保重身体！###http:\\t.cn\z0DEWlR @新浪娱乐快报###,,
482,,"沿沱江边而建的吊脚楼群在东门虹桥和北门跳岩附近,细脚伶仃的立在沱江里，象一幅永不回来的风景。###我们就住在沱江边的吊脚楼上，没事的时候坐在窗户边，看着江里的乌篷船，听着河边的捣衣声，别有一番滋味在心头。###",,
483,,转发了飞飞听雨的微博:甘薇五折转让股权给乐视，并且由老板娘变成打工者继续奉献，忍不住点赞！###这是何等的境界，与乐视携手同行的信心更足了。??###赞[1]?###原文转发[1]?###原文评论[2]转发理由:回复@遥知兮兰cln:乐视目前面临挤兑，情况还是很复杂的，作为一名投资者还是重点关注乐视网上市公司部分比较好。###上市部分业务正常，现金流正常，且有孙宏斌坐镇，即使会受到部分牵连，但不会伤到根基，这是投资的一个基本判断。###//@遥知兮兰cln:因为她早料到有问题，你看今天的新闻，被冻结了###,,
484,,本来还想来坐热气球的，到了才知道它十点前才飞，我们到晚了点它已经下班了。###门票40，电瓶车票10元，有两座火山可以看，一座是大空山，很高需要爬高高的台阶才能上去，它的火山口比较小一点。###一座是小空山，没有那么高，但是火山口比较大！###电瓶车只能去一个口。###我们选择了小空山。###这是一座死了很久的火山了，长满了树，让我们对火山的第一印象还真是有点失望，呵呵，和小果在动画片上看到的完全不一样噢！###火山底部还有一个用火山石摆出来的心型，呵呵，还真是有创意啊！###,,
485,,这里对自己的宣传就是天灯的发源地，如果可以在农历十五元宵节过来，那个放灯的场景非常壮观！###你可以随意拍照，但是这里的铁轨会有火车经过啦。###这里放的天灯单色150TWD/个，彩色200TWD/个。###,,
486,,起床！###做奴隶的人们～###买地沟油炸油条，切个苏丹红咸蛋，冲杯三聚氰氨奶，上班。###中午，在食堂要一注水肉炒农药韭菜，有毒猪血和瘦肉精的双汇，来碗翻新陈米饭，泡壶香精茶叶。###下班，买条避孕药鱼，尿素豆芽，开瓶甲醇酒，吃个硫磺馒头。###晚上钻进黑心棉被，睡了，辐射算神马……###,,
487,,匆匆的拍一张相片就回来了。。。。###就是有意义的地方。。。###但是也没什么特别之处，周围的风景也不太好。###,,
488,,好多钢镚啊，发财了发财了！###好几个地方的…唉…这孩子还是童年的那些个习惯！###,,
489,,转发了数据分析研究者的微博:$上证指数sh000001$【投资指数基金:大势所趋也是大有可为】A股被纳入MSCI后，有不少观点认为，重指数、轻个股或是一种潮流，趋势上投资指数基金将是未来投资方向。###有道理，而且面对这种趋势对我这样小百姓有利，一些看法附后供参考。###延伸观点:http://t.cn/RV25AJl????###原图?###赞[2]?###原文转发[8]?###原文评论[6]转发理由:【证监会释放信号：监管层要对任意停牌出手了】证监会出招叫停了：将完善上市公司停复牌制度！###中国A股之前被否决加入MSCI指数，就是因为中国上市公司随便停牌。###比如乐视网不仅是筹资高手，还是A股有名的停牌大王，再次延长停牌或是为了自救，但这次恐怕是躲得过初一，躲不过十五。###证监会释放信号：监管层要对任意停牌出手了！###,,
490,,都很好。。###只是不知道为什么威海的海水浴场很多水母，都不敢游泳。。###只能坐橡皮艇。。###,,
491,,十分主要就是放天灯，价格也不贵。###可以祈福，店家会帮你一起放。###放到一半，看到火车来了，必须得马上让开哦！###火车开过来也是激动人心的时刻。###贴的那么近~周边也有商铺可以买伴手礼mini天灯。###各种款式各种祝福语！###价位也是从100~300台币不等。###入口处火车轨道附近人少的地方拍拍照也很文艺~###,,
492,,蜀黍，成都很久没开过歌友会了，你懂的哦？###几天过后就有活动哈###,,
493,,大咖你在哪里？###\\@甘肃李常兴 :我的达人小伙伴们喜欢的抓紧来吧：@lz海之鹰 @王小样儿-wxyer @三人太白 @明明明宝儿 兰州百姓春晚！###本周周末正式宣传片开拍！###@兰州百姓春晚###【寻人启事！！！！！！！！！！！！！！！！！！！】###,,
494,,一直向往的紫金花！###终于看见了！###它是香港的代表！###,,
495,,对于十分车站的印象，最早来自于侯孝贤的电影《恋恋风尘》。###而我们看到的十分车站人超级多，日韩团扎堆，大家都集中在铁轨上放天灯。###据说是受了电影《那些年我们一起追的女孩》的影响，我们只是在一旁围观，没有去放天灯。###而且在这里放其实也不太安全，我们看见好几个放到一半往下掉，要么差点砸到人，要么弄到电线杆上，要么落到旁边人家房子的屋顶上的。###,,
